text,label
"Every morning, before the temperatures in India’s capital start to rise, a handful of old friends gather. On the parched grass not far from the India Gate monument at the centre of Delhi, they stretch, breathe and meditate. 
“It is the only healthy way to start the day. Much better than an egg or a sandwich or a cup of tea,” said Arvind Singh at 6.15am as he did his breathing exercises on a bench. 
Singh, a 42-year-old salesman, and his friends are far from alone. All across India, in the overcrowded cities, on whatever green space is left, similar scenes are being played out. 
On 21 June – the new International Day of Yoga – Narendra Modi, India’s prime minister, hopes the world will join in. The grass near India Gate will be transformed into the venue for what, it is hoped, will be the biggest single yoga session ever held, with up to 45,000 people running through a 35-minute routine. 
The participants will include 64-year-old Modi, most of his government and, they hope, a range of celebrities. Officials have been sent to round up volunteers from scores of countries to reinforce the international credentials of the ancient Indian practice. 
Getting Indians, and others, stretching has emerged as something of a focus for Modi, who led his Bharatiya Janata Party (BJP) to a landslide election victory in 2014. In May 2015, schools were directed to make sure students attended yoga events timed to coincide with the big demonstration in Delhi, even though it is being held on a Sunday. 
Officials have already signalled the introduction of compulsory yoga for India’s famously out-of-shape police officers and said that daily yoga lessons would be offered free to three million civil servants and their families. Air India, the national carrier, has also said it will introduce yoga for trainee pilots. More controversially, senior politicians in India have suggested more widespread practice of yoga could bring down soaring levels of sexual violence in the country. 
Modi, an ascetic who is a committed vegetarian and an enthusiastic yoga practitioner himself, suggested an international yoga day when speaking to the United Nations on a visit to New York in 2014. 
“Yoga is an invaluable gift of India’s ancient tradition. It embodies unity of mind and body, thought and action, restraint and fulfilment, harmony between man and nature, a holistic approach to health and wellbeing. It is not about exercise but discovering the sense of oneness with yourself, the world and nature,” Modi said at the time, adding that yoga could help in tackling climate change. 
The discipline is between 3,000 and 6,000 years old and originated somewhere on the Indian subcontinent, possibly among religious ascetics. Its meditative practices, as well as its physical exercises, have long been associated with local religious traditions including Buddhism and Jainism, as well as the Hinduism practised by 80% of Indians. 
Modi, who started his career as an organizer for a hardline Hindu nationalist organization, has been previously criticized for promoting a view of Indian culture that has little place for other traditions. One commentator called the event on 21 June “a mix of cultural nationalism, commercialization and subtle coercion”. 
Novelist Ajaz Ashraf wrote on India’s Scroll website: “Underlying it is the hope of bringing into the BJP tent the modern-day gurus and their teeming followers, who largely constitute the urban middle classes.” 
Others, however, point to a recent US court ruling that said yoga was not inevitably linked to faith. A court in California ruled that: “While the practice of yoga may be religious in some contexts, yoga classes as taught in the [San Diego] district are, as the trial court determined, 'devoid of any religious, mystical or spiritual trappings.'” This came after two parents claimed yoga in schools promoted Hinduism and inhibited Christianity. 
Amish Tripathi, the author of best-selling novels set 4,000 years ago in India that retell stories from Hindu mythology, said characters in his books practise yoga. 
“In ancient India, it was part of daily life, both the physical and the mental aspects. Every culture has gifted something to the world and this is our gift,” Tripathi said. 
Suneel Singh, a guru in south Delhi, agreed that yoga did not belong to any one religion: “Is t’ai chi just Chinese? Is football just English? Same with yoga. It is a complete package for everybody’s body and a cheap way to keep you hale and hearty.”",2
"Intermediate 
It has mapped the worlds highest peaks, the ocean floor, the Amazon rainforest and even shown us a bit of North Korea. But Googles mission to map the world has mostly stayed away from the inhospitable Arctic.
Now, however, Google is starting what might be the most significant update to centuries of polar map making  and one it hopes will help provide a better understanding of life on the permafrost for millions of web users. Google has flown a small team to Iqaluit, the largest town in the Canadian territory of Nunavut. They have with them their warmest winter clothes, a stack of laptop computers and an 18kg telescopic camera that they can fix to their backpacks.
Helped by an Inuit mapping expert, and followed around by curious locals, the team spent four days collecting the images and information that will give the isolated community on Baffin Island what people across the globe who live in cities now take for granted.
The town of 7,000 people will go on display via Googles popular Street View application in July 2013.
Unlike more accessible parts of the world, which have been mapped using a special camera on a car roof, for Googles Iqaluit project mappers walked the towns snowpacked roads and crossed little-known trails, some of which are made of ice and disappear in the short summer months.
The team also walked along part of a 15km dead-end road known as the Road to Nowhere, despite warnings about the risk from polar bears and other wildlife.
John Graham, mayor of Iqaluit, understands the enthusiasm of the locals who followed Googles digital map makers while they worked. The Street View project, he said, follows in the footsteps of the English explorer Martin Frobisher, who in 1576 sailed into the bay where Iqaluit now is while searching for the Northwest Passage, and the 1941 flight of Captain Elliott Roosevelt, an officer and son of the US President, which led to the site being chosen for a military airbase. His exploration led to the founding of the modern town of Iqaluit.
What Google had already created on their existing map using satellite images was quite accurate, but they were missing one road that had been created in the past year.
One difficulty was how to situate many businesses and homeowners that have mail sent to the local post office, not delivered to their address. Putting the PO box addresses on the map would mean the map would show all the companies, banks and schools in the same place, around the Canada Post building in the centre of town.
About 30 Inuit elders, business people and high-school pupils came one night to help correct such problems. They were provided with a laptop computer and shown how to make sure their homes, shops and meeting places would show up accurately on the map.
The project is more than a novelty. Arif Sayani, the towns Director of Planning, said the town would be able to use the maps as a promotional tool for those thinking of visiting or moving to the area. It may also speed up planning decisions in Iqaluit.
The project leader for Google said he hoped to see the work continue in other northern towns. However, the high costs of moving people and equipment around the vast Arctic territory means they might have to use cheaper methods in the future, for example, sending equipment to the area and asking volunteers to complete the map.",1
"Intermediate 
Nelson Mandela, the towering figure of Africas struggle for freedom and a hero to millions around the world, has died at the age of 95.
South Africas first black president died with his family beside him at home in Johannesburg after years of illness, which had caused him to stop taking part in public life.
The news was announced to the country by the current president, Jacob Zuma. He said Mandela had departed around 8.50pm local time and was at peace.
This is the moment of our deepest sorrow, Zuma said. Our nation has lost its greatest son. What made Nelson Mandela great was exactly what made him human. We saw in him what we look for in ourselves.
Fellow South Africans, Nelson Mandela brought us together and it is together that we will bid him farewell.
Zuma announced that Mandela would receive a state funeral and ordered that flags fly at half-mast.
Barack Obama led tributes from world leaders, referring to Mandela by his clan name  Madiba. The US president said: Through his fierce dignity and strong will to sacrifice his own freedom for the freedom of others, Madiba transformed South Africa  and moved all of us.
UK prime minister David Cameron said: A great light has gone out in the world and described Mandela as a hero of our time.
FW de Klerk  the South African president who freed Mandela and shared the Nobel Peace Prize with him in 1993  said the news was deeply sad for South Africa and the world.
He lived reconciliation. He was a great unifier, de Klerk said.
People gathered in the streets of South Africa to celebrate Mandelas life.
In Soweto, people gathered to sing and dance near the house where he once lived. They sang songs from the anti-apartheid struggle. Some people were wrapped in South African flags and the green, yellow and black colours of Mandelas party, the African National Congress (ANC)
Mandelas death sends South Africa deep into mourning and self-reflection, nearly 20 years after he led the country from racial apartheid to democracy for all.
But his passing will also be felt by people around the world who considered Mandela to be one of historys last great statesmen, comparable with Gandhi and Martin Luther King.
It was his act of forgiveness, after spending 27 years in prison, 18 of them on Robben Island, that will assure his place in history. With South Africa facing possible civil war, Mandela chose reconciliation with the white minority to build a new democracy.
He led the ANC to victory in the countrys first multiracial election in 1994. He then voluntarily stepped down after one term.
Born Rolihlahla Dalibhunga in a small village in the Eastern Cape on 18 July, 1918, Mandela was given his English name, Nelson, by a teacher at his school.
He joined the ANC in 1943 and became a co-founder of its youth league. In 1952, he started South Africas first black law firm with his partner, Oliver Tambo.
Mandela was a charming, charismatic figure with a passion for boxing and an eye for women. He once said: I cant help it if the ladies notice me. I am not going to protest.
When the ANC was banned in 1960, Mandela went underground. After the Sharpeville massacre, in which 69 black protesters were shot dead by police, he took the difficult decision to begin an armed struggle. He was arrested and eventually charged with sabotage and attempting to overthrow the government.
Conducting his own defence in the Rivonia trial in 1964, he said: I have cherished the ideal of a democratic and free society, in which all persons live together in harmony and with equal opportunities.
It is an ideal which I hope to live for and to achieve. But, if necessary, it is an ideal for which I am prepared to die.
He was not given the death penalty but was sentenced to life in prison.
Finally, in 1990, FW de Klerk lifted the ban on the ANC and Mandela was released from prison, to scenes of great happiness that were seen around the world.
Archbishop Desmond Tutu, said:  He restored others faith in Africa and Africans.
Mandelas 91st birthday was marked by the first annual Mandela Day in his honour. Married three times, he had six children, 17 grandchildren and 14 great-grandchildren.",1
"JMW Turner, one of Britain’s greatest painters, is to be the face of the new £20 note, following a nationwide vote. 
It will be the first time an artist has appeared on a British banknote, after the governor of the Bank of England, Mark Carney, asked the public to nominate a deceased cultural figure they felt deserved the high honour. 
Turner, renowned for his dramatic seascapes, beat off competition from 590 painters, sculptors, fashion designers, photographers, film-makers and actors put forward by 30,000 members of the public. 
The list included Alfred Hitchcock, Alexander McQueen, Derek Jarman, Laura Ashley, William Morris and Vanessa Bell, which was then narrowed down by a panel of artists, critics and historians to a final choice of five. 
The final five – Barbara Hepworth, Charlie Chaplin, Josiah Wedgwood, William Hogarth and Turner – were selected on the basis of their “unquestioned” contribution to both the visual arts and British society as a whole, as well as their enduring influence. 
Fittingly, the announcement of the new banknote was made at the Turner Contemporary gallery in Margate, which stands on the former site of Mrs Booth’s lodging house, where Turner would always stay when he visited. The announcement was made jointly by Carney and the artist Tracey Emin, who grew up in the town. 
Carney said it had been “so important to get this right and have a proper process that involved the public,” adding that, far from banknotes being purely a practical necessity, “if done properly, they can be a piece of art in everyone’s pocket”. 
“Money is memory for a country and its people,” said the Bank of England governor. “Banknotes of the Bank of England are a celebration of the UK’s heritage, a salute to its culture, a testament to its great achievements, including those of its most notable citizens. In short, money has not just economic value, it has cultural value as well. 
“Turner is arguably the single most influential British artist of all time. His work was transformative and endures today. And his work will now feature on another 2bn works of art – our new £20 notes.” 
“The fact that we will have Turner on the £20 note shows now that the British people are a nation of people who appreciate creativity and appreciate the arts,” said Emin. 
The note will feature Turner’s 1799 self-portrait, which currently hangs in Tate Britain, as well as one of his most recognizable works, The Fighting Temeraire, a tribute to the ship that played a distinguished role in Nelson’s victory at the Battle of Trafalgar in 1805. 
Emblazoned on the note will also be a quote from the artist – “light is therefore colour” – as well as his signature, taken from his will, in which he bequeathed many of his works to the nation. 
The new £20 note, which replaces the one featuring social philosopher and economic theorist Adam Smith, will enter circulation by 2020. This is the first time the public have been given a say over whose face appears on a British banknote.",2
"In 2010, it was too dangerous for the police to enter the old part of the city of Srinagar in India. Violent separatists were fighting for an independent Kashmir and they had killed more than 100 people there. 
But things change very quickly. The same streets are now full of tourists. The mosque where young people threw stones at the security forces will soon be part of an official walking tour. Visitors can take photos in the beautiful gardens by the lake. During the winter, the nearby ski resorts were full of rich Russians. 
In 2002, only 27,000 tourists came to visit the Kashmir Valley. Others were scared because of the anti-Indian fighting – almost 70,000 people have died during the fighting. So far in 2012, almost one million people have visited the area – this includes more than 23,000 from outside India. But fewer than 150 Britons visited – mainly because the UK government’s advice is that the area is too dangerous to visit. 
Omar Abdullah, the Chief Minister of Jammu and Kashmir, has asked the British government to change its advice, but they haven’t changed it. “It’s frustrating,” says Abdullah. “Today, because of that travel advice, people’s insurance isn’t valid when they visit here.” 1995 was the last time foreign tourists were murdered in Kashmir, when an Islamist group kidnapped six westerners and killed five of them. 
“British citizens have been killed more recently in other countries. I mean, how many British citizens were killed on 9/11? Did you stop people from visiting New York? You’ve lost them in Spain, in Bali,” said Abdullah. “We’ve lost Indians in London. There is still a possibility that al-Qaida could do something stupid, but we haven’t stopped Indians from travelling to London. There is no reason to say Kashmir, or even Srinagar, is a dangerous destination.” 
Germany changed its guidelines for travellers to the region in 2011. “Foreigners are usually not direct targets,” the new guidelines said, less than a year after the fighting in 2010. A national holiday on 15 August celebrated 65 years of Indian independence – in the past, this was a dangerous day because many people in the state do not feel part of India. But there was no trouble at the independence celebrations on Wednesday. 
Abdullah says tourists are safe in Kashmir, if they are careful. In other words, do not go trekking near the border that separates the Indian and Pakistani parts of Kashmir. 
Some visitors may feel it is not right to have fun in a place where local people have very high levels of anxiety and lots of mental health problems. But the local people in Srinagar like tourism. Amjid Gulzar, 26, said Abdullah should encourage foreign visitors. “Without tourism, our economy will be in chaos,” he said. 
“We need better roads, reliable electricity. We need more things for tourists to do in the evening – we don’t even have one cinema in this city,” he said. But will tourists feel welcome? In June, a local Islamic group wrote a “dress code” for foreign tourists. Abdullah says: “Nobody wants tourists to come here and cover their faces. But they should be sensitive to our cultural identity and dress appropriately. I think that’s common sense.” 
Abdullah said tourism would help the economy. Kashmir’s economy is weak after more than twenty years of fighting. The state receives just £72 million each year in taxes but it pays £155 million in salaries to 500,000 public employees. It is clear why he needs to find more money. He is pleased to see tourists back. “I’m not saying that one million tourists here shows that everything is normal again,” he said. “But it gives me some satisfaction that people can come, have a nice time, and go back.”",0
"Intermediate 
Thousands of people protested on Australias beaches against a shark cull that is being carried out in Western Australia. They called on the states prime minister to end the policy, and RSPCA Australia and Virgin Atlantic owner Richard Branson spoke out against it. The catching and killing of sharks longer than three metres began after what the state government called an unprecedented number of shark attacks on Western Australias coast. A 35-year-old surfer, killed in November 2013, was the sixth person to die from a shark attack in two years.
However, the whole of Australia has had an average of just one shark-related death a year for the last 50 years. Kate Faehrmann, of the Sea Shepherd Conservation Society, said from a protest in the state capital, Perth: Weve always said that this policy wont work. Drumlines used to catch the sharks kill sharks whether theyre one, two, three metres or more, as well as dolphins, turtles and other things. Thats why the community doesnt want it.
Thousands of people protested on beaches in the cities of Perth, Sydney and Adelaide, and at beaches in Victoria and Queensland. Faehrmann said the protests had shown that Australians wanted sharks protected: Whats amazing is so many people in Australia love sharks. This has demonstrated something about the national psyche; that, despite all the fear, thousands of people are coming out across the country to say, Thats their ocean. We respect them, we love them and we dont want them killed. Anthony Joyce, a surfer who once had his foot caught in a sharks mouth, said: The number of sharks they are going to kill is going to make no difference.
The state government has refused to say how many sharks have been killed, though there have been reports of sharks smaller than three metres being released after getting caught on drumlines,  oating drums  xed to the sea bed with bait hanging on hooks underneath them. Conservationists say there is no evidence the cull will reduce the number of shark attacks on humans, because no previous cull has only used drumlines. Researchers at the University of Western Australia say the increased number of shark attacks in the state is probably because the state has the fastest-growing population in Australia, not because of a rising number of sharks.
Richard Peirce, of the UK-based conservation charity, the Shark Trust, said that the cull would be ineffective and could bring more predators towards the coast. The activity in Western Australia is compounding the human tragedy of shark attacks. It is very sad that a government has ignored the best advice and chosen an approach that is ineffective and counterproductive, he said. People often dont consider that that drumlines are indiscriminate  even if monitored through the day, leaving the lines in at night has the potential to attract other predators into the area, attracted by those sharks and other species hooked and injured.
Worldwide, in 2012, there were 80 attacks by sharks, seven of which were fatal, compared to nearly 100m sharks killed by humans each year. RSPCA Australia said in a statement that it believes the cull is unjusti ed. There is no evidence that the increase in attacks is a result of increasing shark numbers. Instead, it is consistent with a changing population and human behaviour; that is, there are greater numbers of people in the water, it said.
Richard Branson said the policy was not working. Im sure one of the reasons Western Australia Premier, Colin Barnett, did it was because he was thinking it would encourage tourism. Its going to do quite the reverse, I think. Youre advertising a problem that doesnt exist in a major way and youre deterring people from coming to Perth and your beautiful countryside around it. All youre going to achieve, I think, is to worry people unnecessarily.",1
"When you see the word Amazon, what’s the first thing you think of – the world’s biggest forest, the longest river or the largest internet shop – and which do you think is most important? 
These are the questions in a debate about the internet. Brazil and Peru have made objections to a bid made by the US online shop for the domain name, “.amazon”. 
Amazon has asked for its company name to be a top-level domain name (currently “.com”), but the South American governments say this would stop the use of this internet address for environmental protection, indigenous rights and other public interest uses. 
There are many other disputed claims to names, including “.patagonia”. 
Until now, the differences between commercial, governmental and other types of identity were easy to see in every internet address by the use of “.com”, “.gov” and 20 other categories. 
But soon there are going to be more of these categories – or generic top-level domains (gTLDs) as they are technically known. 
The Internet Corporation for Assigned Names and Numbers (ICANN) has had bids (each worth almost $200,000) for hundreds of new gTLDs to add to the 22 that we use already. 
Amazon has applied for many new domains, including “.shop”, “.song ”, “.book” and “.kindle ”. But the one that has caused most discussion is its application for “.amazon”. 
Brazil and Peru want the “.amazon” application to be stopped. They say that a private company should not have a name that is also the name of an important geographical area. 
“Allowing private companies to register geographical names as gTLDs to profit from the meaning of these names is not, in our view, in the public interest,” the Brazilian Ministry of Science and Technology said. 
Brazil said other members of the Amazon Cooperation Treaty support its views (Bolivia, Colombia, Ecuador, Guyana, Suriname and Venezuela). 
There have also been other objections over new top-level domains that use geographical or cultural names. 
Argentina is unhappy that the US outdoor clothing retailer, Patagonia, wants a domain name that has been known far longer as a region of spectacular beauty. “Argentina rejects the '.patagonia' request for a new generic top-level domain. Patagonia is an important region for the country’s economy because it has oil, fishing, mining and agriculture resources. It is also a major tourist destination.” 
They will discuss the disputed bids again at a meeting of ICANN’s Governmental Advisory Committee in Durban in July. The first new domain names will probably be in use before the end of 2013.",0
"Intermediate 
According to American researchers, a nasal spray containing the Love hormone oxytocin could help children with autism behave more normally in social situations. Scans of autistic children showed that a single dose of the chemical improved brain responses to facial expressions. This is something that could make social interactions feel more natural and rewarding for them.
The researchers said oxytocin might increase the success of behavioural therapies that are already used to help people with autism learn to cope with social situations. Over time, what you would expect to see is more normal social responding, being more interested in interacting with other people, more eye contact and more conversation, said Kevin Pelphrey, of Yale University.
Autism is a developmental disorder that more than one in 100 people have. The condition affects people in different ways, but leads to difficulties in social interaction and communication. So far, there is no established treatment for the social problems caused by autism.
Researchers at Yale have studied the brain chemical oxytocin as a possible treatment for the social problems caused by autism because it plays an important role in bonding and trust. Results have been mixed, though: one recent study found no significant benefit for young people given the chemical over several days. But Pelphrey said oxytocin might help the brain learn from social interactions; it would work best when used with therapies that encourage people with autism to interact more socially, he said.
The scientists scanned the brains of 17 young people aged eight to 16 with autism while they looked at images of cars or the eyes of people expressing different emotions. The scans were given 45 minutes after the young people inhaled a placebo or oxytocin through a nasal spray.
The scans showed that the reward circuits in the childrens brains behaved more normally after a dose of oxytocin: that is, they were more active when the person was looking at faces and less active when looking at the inanimate cars. The study appears in the latest issue of the journal Proceedings of the National Academy of Sciences in the United States.
The study suggests that oxytocin might treat something for which we dont have a treatment in autism, and thats the core social motivation, said Pelphrey. He warned that it was too early to use oxytocin as a treatment for the social difficulties caused by autism and said people should not buy oxytocin online. We dont want them trying oxytocin at home. Its impossible to say what they are buying. We are nowhere near thinking this is a ready treatment. It needs more follow-up, he said. This is an important new study in identifying changes in brain activity in key areas of the brain, said Simon Baron-Cohen, director of the Autism Research Centre at Cambridge University.
A surprising finding, however, is that oxytocin nasal spray did not change performance in social recognition tasks. And, it is also not yet clear if oxytocin only has benefits for people with autism or has any unwanted side effects. Finally, oxytocin effects only last about 45 minutes, so there may be practical considerations as to whether this could be used as a treatment.
From a scientific perspective, this study has a lot of evidence from animal and human work to justify serious attention, but more research is needed. Doctors should be cautious about the potential of this hormone until we know much more about its benefits and risks, in much larger studies. Said Simon Baron-Cohen.
Uta Frith, who studies autism at University College London, said: According to this study, oxytocin may have the effect of making faces more interesting. Disappointingly, this effect is seen only in brain activity and not in behaviour. Demonstrating an effect on behaviour will be critical if nasal spray treatment is to be of any value.",1
"Tua Pittman from Raratonga in the Cook Islands is a traditional navigator. To him, a canoe is more than just a form of transport. “The canoe is our island, the crew is the community and the navigator is the leader,” he says. “On a canoe, you are not just going from one place to another using the stars, the moon, the sun and the birds. Navigation is showing your crew the light of life.”
It has been a busy week for the crews of four sailing canoes – they are in Sydney for the start of the World Parks Congress. Tua’s journey began at the Cook Islands on 25 September. The islanders sailed to Samoa, then Fiji, Vanuatu and onto the Gold Coast. Then, they travelled south to Sydney. Around 100 crew were involved in the voyage and they tried to travel using only traditional navigation techniques. Sadly, said Tua, the crews had to use modern navigation equipment sometimes to reach Australia in time for the Congress.
The trip is called the Mua Voyage. It is a partnership between the International Union for Conservation of Nature (IUCN) Oceania Regional Office and five Pacific Island countries: Samoa, Tonga, New Zealand, the Cook Islands and Fiji. The main aim of the 11,000km trip was to deliver a special message to the World Parks Congress.
The message said “We see fewer fish than in the past, and they are smaller. And foreign fisherman take our fish. Our coral reefs, the greatest in the world, and our fishing grounds are disappearing. Our ocean is very big but not limitless.”
The Pacific Islanders’ message to the delegates of the Congress was urgent. But a lot of time has been spent at the Congress trying to set a new target for the amount of the ocean that needs special protection. According to the IUCN, in 2013, less than three per cent of the world’s oceans was in marine protected areas and less than one per cent of that is ‘no take’ (no fishing). But there should be a lot more ‘no-take’ areas because the last World Parks Congress in 2003 set a target of 20-30%.
After difficult talks, the World Parks Congress agreed new targets for marine protected areas. The new target is not 20-30%; it is at least 30%. And they must try to solve the problem of biodiversity.
Tua Pittman is very happy with what the Congress has decided for the world’s oceans. “It’s a huge reward for all the effort that we made to be here. To hear they made that decision is fantastic. It’s a step in the right direction.”
He is 55 and, in his lifetime, he can already see that it is much harder to catch fish. He also said that pollution is getting worse, particularly close to big cities such as Sydney. And climate change is already having a serious effect on Pacific Islanders. “The decisions of the big countries have a small effect on developed, large countries, but they have a very big effect on small countries.”
The Mua Voyage had taken years of preparation and planning. It was critical to the voyagers that the world listened to their message and took action. Pittman said that the leaders of rich countries should think more like traditional navigators who see that their boats are just tiny specks in an enormous sea. Most importantly, Tua says that politicians must change how they do things. “The world needs to find a different path.”",0
"Do you want your child to be good at sport, make the school team and, maybe one day, even compete on the world stage? Well, try to ensure that your would-be Olympian or World Cup winner is born in November or, failing that, in October. A study led by one of the UK’s leading experts on children’s physical activity has found that school pupils born in those months are fitter than everyone else in their class. 
November- and October-born children emerged as fitter, stronger and more powerful than their peers born in the other ten months of the year, especially those whose birthdays fell in April or June. Dr Gavin Sandercock, from the Centre for Sports and Exercise Science at Essex University, and colleagues found that autumn-born children enjoyed “a clear physical advantage” over their classmates. 
The research involved 8,550 boys and girls aged between ten and 16 from 26 state schools in Essex. All were tested between 2007 and 2010 on three different measures of fitness: stamina, handgrip strength and lower-body power. The results revealed that a child’s month of birth could make “significant” differences to their levels of cardiovascular fitness, muscle strength and ability to accelerate, all of which predict how good someone is at sport, in which such attributes are vital. Performances at school sports days in the weeks ahead may bear out the findings. 
November-born children were the fittest overall as they had the most stamina and power and were the second strongest. Those born in October were almost as fit, scoring highest for strength and coming third for power, with December children close behind. 
The gap in physical prowess between children in the same class but born in different months was sometimes very wide. “For example, we found that a boy born in November can run at least 10% faster, jump 12% higher and is 15% more powerful than a child of the same age born in April. This is, potentially, a huge physical advantage,” said Sandercock. Such gaps could ultimately decide who became a top-level athlete because, as the paper says, “selection into elite sports may often depend on very small margins or differences in an individual’s physical performance”. 
The study, which has been published in the International Journal of Sports Medicine, found that, when scores for the three kinds of fitness were combined, those born in April were the least fit, then those in June. That could see those children excluded from school teams and becoming sporting underachievers, Sandercock said. 
The findings seem to show that children born in the early months of the school year enjoy a double “autumn advantage” – they are already known to have an academic advantage and, now, they also appear to be better equipped for sport, too. The results show that something other than “the relative-age effect” – the greater maturity of those born early in the school year – is at work, especially as the fittest children were not the tallest or heaviest, he added. 
The authors believe that autumn-born children’s greater exposure over the summer months, towards the end of pregnancy, to vitamin D – the “sunshine vitamin” linked to a range of health benefits – is the most likely explanation. “Seasonal differences in intrauterine vitamin D concentrations seem most plausible,” they say. John Steele, chief executive of the Youth Sport Trust, said the quality of a young person’s introduction to PE and sport at school can be “a major factor” in their sporting development. “Children that get a high-quality first experience, which develops their physical literacy, are those that will have greater agility, balance and coordination, and are more likely to develop an enjoyment of physical activity and excel in sport as they grow up”, he said. 
UK Sport could not say if a disproportionately high number of the 1,300 athletes across 47 sports it funds were born in November and October. Natalie Dunman, its head of performance pathways, said that, while the differences highlighted in the new findings were borne out by teenagers competing in junior-level competitions, they had disappeared by the time sportspeople were taking part in adult competitions. She said: “Looking at elite, senior athletes, there are many factors that go into making a champion and our work hasn’t uncovered anything to suggest that month of birth is one of the key ingredients.”",2
"The Canadian tennis player Frank Dancevic slammed Australian Open organizers for forcing players to compete in “inhumane” conditions after he collapsed on court as temperatures rose to 41C. 
Dancevic, who collapsed during the second set of his first-round match against France’s Benoît Paire on the uncovered court six at Melbourne Park and passed out for a minute, said conditions were plainly dangerous for the players. He also said the heat had caused him to hallucinate: “I was dizzy from the middle of the first set and then I saw Snoopy and I thought, 'Wow, Snoopy – that’s weird.'” 
“I think it’s inhumane. I don’t think it’s fair to anybody – to the players, to the fans, to the sport – when you see players pulling out of matches, passing out,” he added. “I’ve played five-set matches all my life and being out there for a set and a half and passing out with heat stroke, it’s not normal. 
“Having players with so many problems and complaining to the tournament that it’s too hot to play; until somebody dies, they just keep going on with it and putting matches on in this heat. I, personally, don’t think it’s fair and I know a lot of players don’t think it’s fair.” 
Other players were in broad agreement. The British number one, Andy Murray, said: “It’s definitely something that you have to look at a little bit. As much as it’s easy to say the conditions are safe, it only takes one bad thing to happen. And it looks terrible for the whole sport when people are collapsing, ball kids are collapsing, people in the stands are collapsing. That’s not great. 
“I know when I went out to hit before the match, the conditions at 2.30–3pm were very, very tough. Whether it’s safe or not, I don’t know. There’s been some issues in other sports with players having heart attacks.” 
Caroline Wozniacki said: “I put the water bottle down on the court and it started melting a little bit underneath the plastic. So, you know it was warm.” 
John Isner, who retired from his first-round match with a right ankle injury, said: “It was like an oven when I open the oven and the potatoes are done. That’s what it’s like.” 
The defending champion Victoria Azarenka took the same line. “It felt pretty hot, like you’re dancing in a frying pan or something like that,” she said. 
The tournament’s “extreme heat” contingency plan was put into force for women’s matches on Tuesday, allowing an extra ten-minute break between the second and third sets. Under a change to the rules for 2014, however, the decision on whether to stop matches at the tournament is now at the discretion of the tournament director, Wayne McKewen. Rather than use the raw Celsius readings to assess the heat, organizers prefer to use the Wet Bulb Globe Temperature composite, which also gauges humidity and wind to identify the perceived conditions. Organizers said temperatures peaked at 42.2C in the early evening on Tuesday and conditions had never reached the point where play would be stopped. “We have to reach a minimum threshold and have a forecast that it will be sustained for a reasonable time,” McKewen said in a statement. “That didn’t happen. While conditions were hot and uncomfortable, the relatively low level of humidity ensured play would continue.” 
Dancevic, who said he had felt dizzy from the middle of the second set, resumed after medical attention but, unsurprisingly, ended up losing 7–6, 6–3, 6–4. “I was really close to stopping completely,” he said. “I wasn’t really running too much towards the end. I wasn’t tired; I just felt my body temperature was too high.” 
A ball boy had earlier required medical attention after collapsing during Milos Raonic’s 7–6, 6–1, 4–6, 6–2 victory over Daniel Gimeno-Traver on the equally exposed court eight and the tournament shortened rotations for the ball boys to 45-minute shifts. China’s Peng Shuai also said the heat had caused her to cramp up and vomit, and she had to be helped from the court after her 7–5, 4–6, 6–3 defeat to Japan’s Kurumi Nara. Officials played down health risks, saying the majority of matches were completed without calls for medical attention. 
“Of course, there were a few players who experienced heat-related illness or discomfort, but none required significant medical intervention after they had completed their match,” Tim Wood, the tournament’s chief medical officer, said in a statement. 
Most competitors, though, followed Roger Federer’s line that, although conditions were tough, they were the same for both players. “It’s just a mental thing,” the Swiss said, albeit before Dancevic collapsed. “If you’ve trained hard enough your entire life, or the last few weeks, and you believe you can do it and come through it, there’s no reason. If you can’t deal with it, you throw in the towel.” 
Dancevic disagreed. “I don’t think it’s much to do with the shape the players are in. Some players are used to the heat – their bodies can genetically handle the heat and others’ can’t,” he said. “It’s hazardous to be out there; it’s dangerous. It’s an hour and a half since my match and I still can’t pee.”",2
